userId,movieId,rating,timestamp
322,942,4.0,974698657
322,1964,4.0,974698657
322,3897,5.0,974698401
323,6539,4.5,1150487651
324,260,3.5,1451526226
324,588,4.0,1451524258
324,3793,3.5,1451528129
324,4896,4.0,1451524561
324,5989,3.5,1451528171
324,7361,4.0,1451524410
324,8961,4.0,1451528146
324,59387,5.0,1451525028
324,64614,3.5,1451524895
324,77561,3.5,1451528601
324,92259,2.5,1451519647
324,99114,3.5,1451528426
325,2694,2.0,1356316541
326,1210,4.0,966009982
326,1396,5.0,966009788
326,3412,4.0,966009930
327,231,4.5,1225363953
327,1265,3.0,1225363902
327,2600,2.0,1225363744
327,2628,4.0,1225363890
327,3033,5.0,1225364032
328,432,2.5,1147995652
328,588,3.5,1148000624
328,593,3.0,1148005820
328,1148,4.5,1147996112
328,1259,3.5,1147997023
328,2081,3.5,1148000539
328,3359,3.5,1147996654
328,3751,3.5,1148000748
328,4306,4.0,1148000733
328,40815,4.0,1147996915
329,5,3.0,867072039
329,802,5.0,867072073
330,165,2.0,948576723
330,213,5.0,948577039
330,232,4.0,948577631
330,994,4.0,948577507
330,1466,3.0,948577408
330,1608,3.0,948576763
330,1904,3.0,948575027
330,2467,4.0,948574412
331,762,1.5,1323373159
331,2470,3.0,1323373139
331,5991,5.0,1323373752
332,145,4.5,1147971536
332,33834,3.5,1147971898
333,8970,4.5,1441198013
333,47099,5.0,1441197835
334,356,5.0,1447031758
334,2571,4.0,1447031390
334,8873,3.0,1447033619
334,85342,4.0,1447031855
334,122882,4.5,1447031896
335,1293,4.5,1232148492
336,1,2.0,995826976
336,953,5.0,995826976
337,891,1.0,1447176249
337,1328,1.0,1447176357
337,1339,1.0,1447176313
337,2167,1.0,1447176222
338,17,4.0,841656668
338,168,3.0,841656756
338,318,4.0,841656206
338,337,5.0,841656624
338,367,4.0,841656381
339,861,4.5,1446663924
339,7438,2.0,1446664496
339,30816,3.5,1446663724
340,106489,5.0,1410252751
341,4404,1.0,1240833108
342,593,5.0,945123680
342,904,5.0,945123204
342,920,5.0,945124802
342,1193,5.0,945122123
342,1307,5.0,945124648
342,1358,4.0,945124648
342,1678,4.0,945124802
342,2501,4.0,945125272
342,2657,3.0,945125603
342,5060,4.0,945123888
343,25,5.0,881166495
344,47,5.0,850725078
344,165,3.0,850725682
344,434,3.0,850725624
344,480,2.0,850725317
344,529,4.0,850727633
344,1201,5.0,850725179
344,1219,3.0,850728472
344,1247,5.0,850727313
344,1249,4.0,850726013
344,1343,3.0,850728550
344,1350,3.0,850728856
344,1373,4.0,850725506
345,1196,4.5,1106864752
345,1208,5.0,1107044076
345,1641,4.0,1106864687
345,2382,1.0,1106948746
345,2871,4.0,1106948573
345,3114,4.5,1106948494
345,4056,3.0,1106948707
345,5378,3.5,1106948963
345,6385,4.5,1106948691
345,7099,4.5,1106948776
346,47,2.5,1159128814
346,110,2.0,1044651821
346,608,1.0,1159128938
346,1199,5.0,1044650597
346,1261,5.0,1044651802
346,1374,4.0,1044651633
346,1527,2.0,1044650857
346,1967,4.0,1044651990
346,2019,2.0,1044650633
346,2641,5.0,1044651104
346,2879,3.0,1044649978
346,3070,5.0,1044650699
346,3740,5.0,1044651740
346,3763,3.0,1044651821
346,4085,4.0,1159125224
346,4874,2.0,1044652069
346,4887,4.0,1044651160
346,5541,4.0,1044650454
346,5621,4.0,1044649073
346,5952,1.0,1044649757
346,6242,0.5,1159124789
346,6539,4.0,1159125269
346,6582,4.5,1159125275
346,6790,3.0,1159125647
346,31878,5.0,1159124825
346,33004,1.0,1159125671
346,36708,3.0,1159129160
348,4424,1.0,960838338
349,880,3.0,1019266057
350,432,3.0,1011046684
350,1221,4.0,1009812752
350,2706,5.0,1003179386
350,2944,4.0,1011046792
350,3948,4.0,1010430829
350,3972,3.0,1027357274
350,4010,3.0,1011715032
350,4239,4.0,1003180058
350,4643,2.0,1009820645
350,4728,5.0,1027357094
351,3624,4.0,975636830
352,1356,4.5,1420521336
352,6377,4.0,1420521966
352,26662,3.5,1420521856
352,64614,4.0,1420521528
352,71535,3.5,1420521612
352,98604,4.0,1420521986
352,104419,4.5,1420522118
352,106100,4.0,1420521818
353,2,2.0,1114172641
353,180,2.5,1162168524
353,204,1.5,1142771606
353,317,1.5,1114172679
353,349,3.0,1157498632
353,356,3.5,1112268672
353,440,3.0,1140388959
353,500,1.0,1162168825
353,637,1.0,1218607737
353,849,1.0,1112270191
353,1089,3.0,1136938728
353,1270,3.0,1157420782
353,1393,2.5,1157499049
353,1580,1.0,1112269622
353,2353,3.5,1157499186
353,2618,3.0,1137410829
353,2944,3.0,1157420802
353,3300,2.5,1142770246
353,3682,3.0,1112268566
353,3753,2.5,1142770391
353,3793,3.5,1111488845
353,3996,3.5,1114172730
353,4019,3.5,1142688648
353,4270,0.5,1142770557
353,4735,1.5,1111666157
353,4878,4.0,1115642189
353,5110,3.5,1137410929
353,5989,3.5,1157498700
353,6593,1.5,1113053099
353,6806,3.0,1142770332
353,8360,3.0,1113053885
353,8636,2.5,1142770239
353,31878,3.0,1137217397
353,33437,3.5,1140388947
353,34271,2.0,1145524603
353,34523,1.0,1233617794
353,35957,3.0,1142770399
353,47200,3.5,1162168380
354,353,5.0,846062403
354,357,4.0,846062627
354,552,3.0,846062674
355,95,3.0,1130106030
355,551,4.0,1130105966
355,778,4.5,1130105837
355,1090,4.0,1130104400
355,1092,4.0,1130105868
355,1215,3.0,1130106796
355,1222,5.0,1130105164
355,1240,4.0,1130104485
355,1676,4.0,1130105864
355,2232,4.0,1130103853
355,2353,2.5,1130104744
355,2710,4.5,1130103438
355,3386,3.5,1130103773
355,3471,4.0,1130105293
355,3527,4.0,1130103909
355,3949,4.5,1130106600
355,4262,4.0,1130106493
355,4896,2.5,1130107283
355,4973,4.5,1130105240
355,5219,3.5,1130107108
355,5349,3.5,1130103954
355,5463,2.5,1138731928
355,5989,4.0,1130106495
355,31696,3.0,1130106932
356,55444,0.5,1204729507
357,231,4.0,832768596
358,3,1.0,957479796
358,12,1.0,957795321
358,39,5.0,957479350
358,52,4.0,957480336
358,140,3.0,957479575
358,215,5.0,957479332
358,223,5.0,957480418
358,236,4.0,957479451
358,441,4.0,957480147
358,505,1.0,957795464
358,516,2.0,957481098
358,585,4.0,957481136
358,592,4.0,957534524
358,708,3.0,957479418
358,933,4.0,957479230
358,1093,1.0,957481400
358,1094,5.0,957479132
358,1198,5.0,957481665
358,1201,3.0,957481809
358,1257,2.0,957480541
358,1269,4.0,957794456
358,1276,5.0,957479957
358,1278,5.0,957480017
358,1297,2.0,957480355
358,1416,3.0,957481419
358,1513,4.0,957481180
358,1562,1.0,957534859
358,1617,4.0,957481564
358,1641,4.0,957480490
358,1647,1.0,957534859
358,1674,4.0,957479160
358,1938,5.0,957535373
358,2053,1.0,957795210
358,2108,3.0,957480270
358,2278,1.0,957534648
358,2289,5.0,957479996
358,2418,4.0,957795073
358,2470,4.0,957480666
358,2555,1.0,957795563
358,2796,1.0,957481256
358,2947,5.0,957481745
358,2973,5.0,957480017
358,3414,2.0,957479680
358,3622,4.0,957794990
359,307,4.5,1339234785
359,1959,4.5,1339226916
359,3100,4.0,1339226877
359,8656,4.5,1339234319
360,457,5.0,967345161
360,3501,2.0,967344975
361,494,3.0,864051071
361,648,3.0,864050973
361,1210,5.0,864051274
362,356,4.0,1218723685
362,1219,4.0,1217952929
362,1222,3.5,1218566993
362,1732,4.5,1217952624
362,2762,4.0,1218724085
362,4011,4.0,1218846296
362,8327,4.5,1218566905
362,30803,3.5,1218567144
362,37729,4.0,1218567005
363,1,5.0,942344684
363,110,1.0,938890781
363,364,4.0,942344685
363,608,5.0,938890526
363,908,4.0,942345426
363,926,5.0,942345426
363,1057,5.0,942345239
363,1375,3.0,942346708
363,2028,1.0,938890526
363,2407,3.0,942345895
363,2565,4.0,942345331
363,3070,4.0,942346708
364,306,0.5,1444531218
364,318,4.5,1444529786
364,26662,2.0,1444530767
365,852,4.0,1359306676
365,914,5.0,1359308393
365,1517,4.0,1359307121
365,1784,4.5,1359307138
365,2012,5.0,1359307109
365,8949,3.0,1359307468
365,48780,5.0,1359307464
366,61348,0.5,1306282929
366,68358,5.0,1306282704
367,380,4.5,1128633206
367,1005,3.0,967059919
367,1270,4.0,1128633978
367,1580,3.0,1128633228
367,2302,3.5,1128633314
367,2918,2.5,1128633994
367,3108,3.0,1128634076
367,3316,3.5,1128632895
367,3975,3.0,977953515
367,3998,3.0,977953438
367,4623,4.0,995902911
367,4627,4.0,995902911
367,4664,3.0,995902828
367,6659,4.5,1128632989
367,8228,4.0,1128632846
367,8665,4.0,1128631122
367,33679,3.5,1124484227
367,34319,3.5,1124484247
367,36529,3.0,1128630951
367,37386,3.5,1138381509
367,37720,3.0,1128630937
368,593,4.0,962591544
368,3175,3.0,962591805
369,329,3.0,847465462
369,344,3.0,847465393
369,434,3.0,847465462
369,480,4.0,847465462
369,587,5.0,847465565
369,589,4.0,847465517
370,110,4.0,1096510780
370,912,4.0,1096511921
370,1088,3.0,1096511298
370,1580,3.5,1096511883
370,1748,4.5,1096512198
370,2628,2.5,1096511436
370,3578,4.5,1096511945
370,4993,5.0,1096510955
370,7991,4.0,1096510840
371,1089,4.5,1462744064
371,2324,3.5,1462733902
371,2571,5.0,1462734412
371,4370,0.5,1462868494
371,8665,3.0,1462742017
371,45722,4.0,1462746481
371,74458,4.0,1462736892
371,109487,2.5,1462741740
371,140110,4.5,1472325135
372,1172,3.0,958004346
373,348,4.0,938979530
373,800,4.0,938979970
373,1297,2.0,939036707
373,1958,3.0,939036623
373,2065,4.0,939035692
373,2073,3.0,939036793
373,2134,2.0,939036757
373,2369,3.0,939037341
373,2381,1.0,939037390
373,2528,3.0,939235206
373,2542,4.0,938978788
373,2657,3.0,939234909
373,2791,4.0,939035640
374,5225,5.0,1038955006
375,150,5.0,845491809
375,344,2.0,845491845
375,480,4.0,845491901
375,592,4.0,845491809
376,1212,3.0,1005529266
376,2396,5.0,1005529937
376,3678,4.0,974427290
376,3978,2.0,1005529163
377,724,5.0,1187053874
377,52975,3.0,1187054114
378,293,4.0,1443291942
378,2692,3.0,1443294427
378,5349,0.5,1443625454
378,58559,0.5,1443625495
378,74458,3.5,1443292219
378,109374,4.5,1443293315
379,527,4.5,1378179962
379,2324,4.0,1378180111
379,3717,3.0,1378179695
379,5995,4.5,1378180291
379,7153,4.0,1378180341
380,6,4.0,952358438
380,22,3.0,1151120862
380,180,3.0,949367730
380,316,4.0,950073716
380,471,4.0,949367667
380,592,4.5,1053103704
380,802,4.0,949384786
380,1042,2.0,994728530
380,1387,4.0,949368575
380,1527,4.0,950073603
380,1639,4.0,949374109
380,1646,3.0,994729949
380,1672,4.0,949374401
380,1805,3.0,949374423
380,1894,2.0,1048092873
380,2167,4.0,949368827
380,2395,4.0,949384532
380,2455,4.0,950073603
380,2490,5.0,949373828
380,2574,0.5,1053104102
380,2672,3.0,949384532
380,2759,2.0,979503268
380,2882,2.0,970549299
380,2959,5.0,956954136
380,3178,3.0,990807007
380,3300,2.5,1086972554
380,3408,3.0,971651444
380,3717,2.0,993529575
380,3793,4.0,965065617
380,3897,4.0,971651424
380,3948,3.0,984244305
380,4223,4.0,1153282297
380,4306,5.0,991158013
380,4448,4.0,1009441827
380,4874,4.0,1021304631
380,4890,4.0,1006212524
380,5219,3.5,1053103931
380,5294,4.5,1153597554
380,5505,3.5,1151120422
380,5572,2.5,1084989370
380,5574,2.5,1069525481
380,5669,4.0,1153284609
380,5872,3.0,1038621079
380,5900,2.0,1071899862
380,5952,4.0,1042474998
380,5995,4.0,1156983259
380,6947,3.0,1069525141
380,7285,3.5,1153283966
380,8130,3.0,1152398931
380,8644,3.0,1153680768
380,8781,3.5,1153025788
380,31685,2.5,1153680800
380,33004,3.5,1142815839
380,33660,4.0,1151511003
380,34129,2.0,1153025742
380,38992,3.0,1156039257
380,40278,4.0,1148078041
380,43936,2.0,1176911757
380,48516,4.0,1174961015
380,51540,3.5,1246055795
380,52435,4.0,1243140082
380,53129,4.5,1246055906
380,56715,3.0,1276272672
380,64839,3.5,1341073231
380,65682,3.0,1262394463
380,68159,3.5,1278729428
380,69278,2.0,1357606461
380,73321,3.5,1279210727
380,75440,4.5,1357606444
380,76251,4.5,1299351237
380,78703,3.5,1304471163
380,82202,2.5,1306518302
380,82852,1.5,1325192114
380,84954,2.5,1312343906
380,86320,3.0,1330910443
380,87298,3.5,1325868326
380,89072,3.5,1325868216
380,90719,3.5,1363372968
380,95088,3.5,1367424496
380,100450,3.5,1363548526
380,102125,3.5,1405036355
380,109487,4.0,1417229264
381,25,5.0,1018682762
381,218,2.0,1018682944
381,1721,5.0,1018683720
381,2001,1.0,1018683212
381,2058,4.0,1018682074
381,2505,1.0,1018683545
381,5218,5.0,1018683388
382,48,3.5,1371777858
382,783,3.0,1371778034
382,1230,2.5,1371773217
382,1288,2.0,1371781087
382,1367,3.0,1371780138
382,1393,3.0,1371828916
382,3098,3.0,1371783365
382,4226,1.0,1371779758
382,4963,3.0,1371826049
382,5066,2.0,1371828384
382,5267,3.0,1371783347
382,5299,2.0,1371829432
382,6706,2.0,1371786995
382,7361,1.0,1371826970
382,7451,3.0,1371781325
382,8643,3.5,1371781290
382,8965,3.0,1371777985
382,27706,2.0,1371780186
382,27821,3.0,1371766351
382,40629,5.0,1371779818
382,41566,5.0,1371779936
382,46972,3.5,1386364776
382,65230,3.0,1371786252
382,66203,2.0,1371781913
382,68838,4.0,1371781241
382,91535,2.5,1371772808
382,91886,4.0,1371780647
383,798,3.0,852809443
383,832,4.0,852806896
383,836,2.0,852809531
383,1198,4.0,852810527
383,1419,3.0,852810136
384,193,2.5,1206313648
384,223,3.0,1153740407
384,836,2.0,1153937213
384,1587,3.5,1153503062
384,1589,2.5,1153762453
384,1918,3.5,1153937428
384,2115,4.0,1153501478
384,2279,3.0,1153949693
384,2986,3.0,1153502629
384,3635,3.5,1153501095
384,3984,2.5,1153937274
384,3997,2.0,1154367295
384,4226,4.0,1154110499
384,4718,3.5,1153155660
384,5293,1.5,1153950287
384,5915,3.5,1153762527
384,5957,0.5,1154367045
384,6503,2.5,1153740892
384,6541,2.0,1153937340
384,6709,2.0,1154550243
384,6763,2.0,1153763365
384,7265,3.0,1154518405
384,7360,4.0,1153243574
384,8132,3.5,1153950095
384,8957,4.0,1153157491
384,27831,3.5,1156369678
384,32587,5.0,1153158148
384,39444,3.0,1156603856
384,39446,3.5,1153573696
384,42738,2.5,1157153417
384,44972,2.5,1157277533
384,45081,3.0,1165186176
384,45499,3.5,1164578889
384,45720,3.0,1186308173
384,47044,3.0,1169420529
384,47997,3.0,1207517095
384,48385,1.0,1173015152
384,49314,3.5,1193954319
384,50872,4.0,1193607625
384,51935,3.5,1189978923
384,54272,4.0,1189849074
384,55363,3.5,1203852097
384,61323,3.0,1223841553
385,317,3.0,836679159
385,318,5.0,836679015
385,349,5.0,836678991
385,440,4.0,836679319
385,500,4.0,836679405
385,587,3.0,836679480
386,342,3.0,1047028529
386,2485,2.0,1047113044
386,2706,3.0,1047028468
386,2987,2.0,1047028529
386,3130,2.0,1047028611
386,3809,1.0,1047028922
386,3967,4.0,1047028156
386,3986,2.0,1047112667
386,4022,3.0,1047112744
387,593,4.0,974791289
387,920,4.0,974682461
387,951,5.0,974682905
387,953,5.0,974683115
387,1196,4.0,974670914
387,1230,5.0,975142585
387,1247,5.0,974681905
387,1292,5.0,975142977
387,1704,5.0,974791314
387,1946,5.0,974670478
387,2936,5.0,974682976
387,2940,4.0,974682976
387,3253,1.0,974675189
387,3358,5.0,974674749
387,3545,5.0,974790616
387,3678,4.0,974670478
387,3911,4.0,975143028
388,41,2.0,946525631
388,292,1.0,946520968
388,358,2.0,946529274
388,456,3.0,946527622
388,534,4.0,946533368
388,1218,2.0,992330812
388,1240,4.0,946520592
388,1394,3.0,946523099
388,1396,4.0,946522771
388,1500,3.0,946522753
388,1779,2.0,946521833
388,1946,5.0,946509661
388,1966,4.0,965182512
388,2012,3.0,946509801
388,2067,4.0,946510028
388,2108,4.0,946523412
388,2140,3.0,946522316
388,2314,3.0,965182545
388,2382,3.0,946524459
388,2389,1.0,946522906
388,2411,3.0,946521338
388,2428,1.0,946509253
388,2470,3.0,946521654
388,2599,5.0,946509199
388,2639,3.0,946528997
388,2712,3.0,946509199
388,3060,4.0,946523248
388,3098,4.0,946527193
388,3104,3.0,946520592
388,3117,4.0,965181806
388,3535,3.0,965181626
388,3557,3.0,965182928
388,3571,3.0,977245242
388,3783,5.0,986260262
388,3902,4.5,1053316068
388,3983,4.0,1000015915
388,3994,3.0,1005420434
388,4055,3.0,999248439
388,4389,3.0,1008835743
388,4643,1.0,997649338
388,5064,4.0,1032327288
388,5297,4.0,1030340576
388,5349,4.0,1089481350
388,6016,4.0,1076803231
388,6373,2.5,1062885084
388,6620,4.5,1062884732
388,6863,4.0,1114898800
388,6934,4.0,1071347441
388,7139,4.0,1072583014
388,8337,4.0,1114897132
388,8645,3.5,1114898633
388,38061,3.0,1154063247
389,74,4.0,829491839
389,207,4.0,829492316
389,231,1.0,829492316
389,316,4.0,829492316
389,333,5.0,829492316
389,344,2.0,829492315
389,349,4.0,829492315
389,588,4.0,829492315
390,14,2.0,867072919
390,44,3.0,867076269
390,62,3.0,867072803
390,112,4.0,867072884
390,260,5.0,867072842
390,380,5.0,867076008
390,438,3.0,867076351
390,541,3.0,867076243
390,694,1.0,867073940
390,788,3.0,867072884
390,1120,4.0,867074211
390,1201,3.0,867076211
390,1214,3.0,867076127
390,1287,3.0,867076126
390,1291,3.0,867075844
390,1393,5.0,867072979
390,1527,3.0,867074406
391,46,4.0,891534104
391,144,5.0,891533787
391,162,5.0,891533562
391,501,4.0,891532848
391,535,5.0,891533624
391,1207,5.0,891534357
391,2019,5.0,891534357
392,4973,4.0,1226177152
393,589,1.0,1058472166
393,594,2.5,1058471705
393,1527,3.5,1058471831
393,1923,3.5,1058472201
393,5820,4.5,1058472096
394,333,3.5,1297524836
394,899,3.5,1297524879
394,2396,4.0,1298379784
394,4896,4.5,1298379235
394,5445,4.5,1298379058
394,5816,4.5,1298379584
394,6125,4.5,1297604675
394,8167,1.0,1297603355
394,8275,0.5,1297603360
394,25737,0.5,1297603418
394,44555,1.5,1297525281
394,79274,0.5,1297603745
396,161,4.0,834998293
396,257,4.0,842867740
396,292,4.0,834998293
396,340,3.0,839255220
396,539,3.0,834998588
396,575,3.0,835000803
396,589,4.0,834998502
396,597,3.0,834998616
397,3267,4.0,1268904322
397,6283,4.0,1268905068
397,59784,3.5,1268905107
398,1222,3.0,978407107
398,2000,4.0,978407164
398,2194,4.0,978407337
398,2746,4.0,978407129
398,3717,4.0,978406428
398,3745,5.0,978406387
398,3755,4.0,978406328
399,457,3.0,841562177
400,161,3.0,840205118
400,185,1.0,840205137
400,225,3.0,840205203
400,348,4.0,840205404
401,674,5.0,977459200
401,742,3.0,977458632
401,1198,5.0,977457764
401,1253,5.0,977458848
401,1356,5.0,977459049
401,2111,4.0,977457895
401,3499,5.0,977458248
402,356,5.0,1462946740
402,587,4.0,1462946890
402,750,3.0,1443393981
402,2012,4.0,1443395100
402,4369,3.0,1443394554
402,4571,3.5,1443395111
402,4992,4.0,1443394841
402,5618,3.0,1443393972
402,5952,4.0,1443394001
402,6157,4.5,1443393799
402,6350,3.5,1443424317
402,7317,3.0,1462953624
402,8368,4.0,1443394430
402,8533,5.0,1443393820
402,30793,3.0,1443393737
402,40581,4.0,1462946898
402,58559,3.5,1443393723
402,59022,3.0,1462946255
402,64969,4.0,1462948032
402,76093,4.5,1443394164
402,82461,3.0,1462946116
402,99813,3.5,1462948062
402,104863,4.5,1462947946
402,111921,4.0,1462946592
403,1255,5.0,850779609
403,1333,4.0,850779566
405,590,4.5,1097698110
405,1198,4.5,1097696605
405,1265,5.0,1097770339
405,1385,2.5,1097696839
405,1608,2.5,1097769709
405,1958,4.0,1097770438
405,2001,3.5,1061357287
405,2797,4.5,1061362755
405,2916,3.0,1061362605
405,2947,4.0,1061362530
405,2991,3.0,1061362466
405,3524,3.5,1061361794
405,3755,3.5,1061361521
405,3792,4.0,1061361447
405,3999,1.5,1061361224
405,4025,3.5,1061361179
405,4310,3.5,1097769740
405,4535,4.5,1061360558
405,4571,3.5,1061360529
405,4784,3.5,1061360259
405,4799,3.0,1061360245
405,5097,4.5,1061359795
405,5214,4.5,1061359657
405,5479,4.0,1061359235
405,6032,4.5,1061358525
405,6613,2.0,1061357796
405,7121,4.0,1097697562
405,8368,4.5,1097698483
405,8542,3.5,1097770166
406,912,3.5,1447951491
406,923,3.5,1447952471
406,924,5.0,1447959487
406,6954,5.0,1447952016
406,103444,5.0,1447952147
407,162,4.0,962646090
407,253,3.0,962647553
407,377,4.0,962647040
407,506,5.0,962648188
407,551,5.0,962646653
407,1411,4.0,962646617
407,1449,5.0,962647202
407,1684,4.0,962647955
407,1730,5.0,962646925
407,1732,2.0,962675802
407,1870,4.0,962646563
407,2112,4.0,962647247
407,2626,4.0,962776393
407,2801,4.0,962647523
407,3160,4.0,962646843
407,3163,5.0,962646594
407,3256,3.0,962647453
407,3408,4.0,972162244
407,3747,3.0,974012282
407,3903,4.0,972162407
407,4993,5.0,1029185528
407,4995,4.0,1029185528
407,5483,4.0,1079737354
407,5632,4.0,1057181627
407,5816,4.0,1053715222
407,5902,4.5,1057181563
407,6565,4.5,1079737328
407,36529,4.5,1142017904
407,39292,5.0,1143832433
407,40819,4.0,1143832454
408,17,4.0,933035241
408,101,3.0,933116428
408,342,3.0,933037621
408,555,4.0,933034827
408,608,4.0,933033987
408,1034,4.0,933031620
408,1136,4.0,933033653
408,1265,2.0,933112775
408,1464,4.0,933037039
408,1717,4.0,933118888
408,1748,5.0,933035950
408,2282,5.0,933033807
408,2302,2.0,933035950
408,2485,5.0,933115960
409,1,5.0,828212413
409,264,5.0,828213115
410,34,1.5,1434057979
411,105,4.0,944930722
412,588,4.0,993088492
412,619,3.0,993091065
412,1043,3.0,993086357
412,1527,2.0,993088739
412,1805,1.0,993089419
412,1833,1.0,993090876
412,2770,1.0,993090466
412,2959,4.0,993088060
412,3255,5.0,993088309
412,3578,5.0,993087185
412,3826,1.0,993087802
412,4223,2.0,993086785
412,4299,2.0,993086769
413,62,4.0,850890557
414,3481,3.0,1039388921
414,5651,3.0,1039390218
415,50,5.0,848984934
415,296,3.0,848984676
415,434,3.0,848984796
416,150,3.0,841446597
416,186,3.0,841446839
416,370,3.0,841446940
416,440,3.0,841446795
416,454,3.0,841446684
416,786,4.0,841447169
417,349,4.0,1112747042
417,608,4.0,1112586065
417,1036,3.5,1112747159
417,1136,4.0,1112587228
417,1278,4.5,1112587249
417,1580,4.0,1112672321
417,1961,5.0,1112466551
417,4499,4.5,1112587149
417,4857,4.0,1112585745
417,5377,5.0,1112585891
417,5378,2.5,1112672234
417,5995,5.0,1112585139
417,6539,4.0,1112587077
417,6934,3.0,1112587042
417,8360,4.0,1112587083
418,158,4.0,1132176938
418,434,3.5,1132178314
418,648,3.5,1132178198
418,736,4.0,1132178226
418,4090,2.5,1132180919
418,4155,3.0,1132697467
418,5151,3.0,1132697192
418,6874,1.5,1132696099
418,31903,5.0,1132179365
419,342,4.5,1110049577
419,8360,3.5,1110050382
420,497,4.0,892821791
420,1027,3.0,892822895
420,1028,5.0,892822922
420,1303,4.0,892820683
420,1721,2.0,892820141
421,1,2.0,835170129
421,34,3.0,835170160
421,434,2.0,835170070
422,356,4.0,980859825
422,1610,4.0,980860144
423,112,4.0,1354044911
423,180,3.5,1353700713
423,318,4.0,1353690380
423,344,1.5,1353700421
423,356,2.5,1353690977
423,745,4.5,1353690436
423,908,4.0,1353690400
423,1196,4.0,1354570765
423,1215,4.0,1355514381
423,1272,4.5,1353690031
423,1663,4.0,1353703355
423,2012,3.0,1354033779
423,2078,2.5,1353689996
423,2407,3.0,1354044836
423,2648,4.0,1354570649
423,3462,3.5,1353690490
423,5669,3.0,1353692022
423,5690,3.5,1353690616
423,5826,4.0,1354570522
423,7293,1.5,1353700773
423,8607,4.5,1353701750
423,25777,3.5,1353691809
423,31658,5.0,1353690724
423,42632,2.5,1353701577
423,51540,4.5,1366745284
423,62378,3.0,1366744972
423,72781,4.5,1353701647
423,91947,3.5,1366745125
423,97866,4.5,1356029375
423,99114,4.5,1366745141
424,348,3.0,1088826578
424,1148,4.5,1088826569
424,1179,3.5,1088826655
424,2858,3.0,1088826794
425,50,4.0,1112383800
425,527,5.0,1112537663
425,4327,4.0,1112537769
426,293,4.5,1215237478
426,1704,3.5,1310375872
426,4370,4.0,1215236236
426,5816,4.0,1310374393
426,33587,2.0,1315407189
426,46530,2.0,1310374487
426,48159,3.0,1310374558
426,56757,4.5,1310374202
426,66335,1.0,1313361477
426,68269,3.5,1314655612
426,72641,4.0,1310376100
426,76293,2.5,1320778852
426,81845,4.0,1310375737
427,2202,5.0,1133042768
427,2436,2.0,948657936
427,2583,2.0,939334407
427,3317,5.0,952358232
427,3408,4.0,955643035
427,3967,4.0,975781760
427,5991,5.0,1041725759
427,6062,4.0,1047651383
427,8951,4.0,1104630922
427,33171,2.5,1133042763
427,33838,3.5,1133042812
427,39292,4.0,1130600490
427,61357,4.0,1256226805
427,68157,4.0,1262228528
427,68838,4.0,1262228546
427,69122,5.0,1250895760
427,107141,3.5,1388964557
428,616,2.5,1304131112
428,1237,4.5,1304175433
428,2628,1.5,1304131881
428,3421,4.0,1304130910
428,4979,5.0,1304136392
428,48774,3.5,1304141034
429,2858,2.0,1238951926
429,4128,2.0,1238951686
429,4993,2.0,1238951982
429,5952,2.0,1238951986
429,8915,2.0,1238951356
429,62344,2.5,1238951407
430,21,5.0,1172909126
430,185,3.5,1172909057
430,1240,2.0,1111489287
430,1291,4.0,1172908809
430,1732,4.5,1111579415
430,2324,4.0,1111579118
430,2788,4.5,1111578999
430,2918,5.0,1111489008
430,2987,3.5,1111488777
430,3910,5.0,1111579859
430,3977,3.5,1172908784
430,5464,2.0,1111489185
430,5617,5.0,1111579379
430,6377,4.0,1111489296
430,6440,5.0,1111579483
430,7361,5.0,1111578973
430,7579,2.0,1161344510
430,8636,0.5,1111489217
430,40819,1.5,1172909150
430,42738,4.5,1148090947
430,43928,4.0,1151753766
431,520,3.0,1140454291
431,910,5.0,1165547354
431,1059,5.0,1140455259
431,1252,5.0,1165546955
431,1278,5.0,1136308820
431,2114,4.5,1165546682
431,3095,4.5,1165547580
431,3260,3.0,1140455699
431,3897,2.0,1136308773
431,4326,5.0,1165546460
431,40583,5.0,1165548259
432,50,5.0,1138382864
432,356,4.0,1271227565
433,47,5.0,1417930576
433,296,5.0,1417930528
433,318,4.0,1417929784
433,555,4.5,1417930860
433,1196,5.0,1417929792
433,2571,4.0,1417930552
433,4235,4.0,1417930301
433,5060,3.5,1417931199
433,5810,3.0,1417930349
433,6287,2.5,1417930427
433,6377,4.0,1417929836
433,6957,3.0,1417930467
433,7438,3.0,1417930785
433,31410,3.5,1417930455
433,71535,3.0,1417930332
434,25,5.0,886372794
434,74,2.0,886373792
434,296,5.0,886376002
434,475,5.0,886375478
434,494,3.0,886372696
434,599,4.0,886374463
434,848,4.0,886373053
434,852,4.0,886372850
434,866,4.0,886372990
434,1042,3.0,886372850
434,1057,4.0,889302146
434,1207,4.0,886374784
434,1212,4.0,886374637
434,1231,4.0,886374784
434,1875,4.0,910599108
436,1244,4.0,941456464
436,1250,5.0,941457885
436,1251,5.0,941457995
436,1945,5.0,941456961
436,2132,5.0,941455478
436,2351,5.0,941455530
436,4970,3.0,941455993
437,163,3.0,831691989
437,246,4.0,831691596
437,296,5.0,831691373
438,296,5.0,1472550892
439,926,5.0,1041113496
439,1527,3.0,1041114334
439,2081,3.0,1041115258
439,2144,4.0,1041115244
